proportions_of_topics_contain_OoV_words	no_of_OoV_words	spearman_rank_corr	category	no_of_topics_of_topic_model
0.8	2	0.9508779978869768	pyDelta	10
0.8	3	0.9055271753736992	pyDelta	10
0.8	4	0.8779996104371438	pyDelta	10
0.8	5	0.8431217532923985	pyDelta	10
0.8	6	0.8102421672577942	pyDelta	10
0.8	7	0.6963874336872397	pyDelta	10
0.8	8	0.6764034923497213	pyDelta	10
0.9	1	0.9435757468043304	pyDelta	10
0.9	2	0.9200855631687954	pyDelta	10
0.9	3	0.8742104187129663	pyDelta	10
0.9	4	0.8454832052614687	pyDelta	10
0.9	5	0.7629044762930332	pyDelta	10
0.9	6	0.7313734507504005	pyDelta	10
0.9	7	0.5462843272205948	pyDelta	10
0.9	8	0.5093918427912973	pyDelta	10
0.1	1	0.9989435774309724	pyDelta	50
0.1	2	0.9949099639855942	pyDelta	50
0.1	3	0.9850180072028812	pyDelta	50
0.1	4	0.9784873949579832	pyDelta	50
0.1	5	0.9924129651860744	pyDelta	50
0.1	6	0.9651380552220888	pyDelta	50
0.1	7	0.9703241296518608	pyDelta	50
0.1	8	0.9492917166866748	pyDelta	50
0.2	1	0.9918367346938776	pyDelta	50
0.2	2	0.9888595438175268	pyDelta	50
0.2	3	0.9904921968787516	pyDelta	50
0.2	4	0.9885714285714284	pyDelta	50
0.2	5	0.9717647058823528	pyDelta	50
0.2	6	0.9552460984393756	pyDelta	50
0.2	7	0.9093397358943576	pyDelta	50
0.2	8	0.7430972388955582	pyDelta	50
0.3	1	0.9945258103241296	pyDelta	50
0.3	2	0.9918367346938776	pyDelta	50
0.3	3	0.977719087635054	pyDelta	50
0.3	4	0.9677310924369747	pyDelta	50
0.3	5	0.9616806722689076	pyDelta	50
0.3	6	0.9313325330132052	pyDelta	50
0.3	7	0.8878271308523409	pyDelta	50
0.3	8	0.8047539015606242	pyDelta	50
0.4	1	0.9886674669867946	pyDelta	50
0.4	2	0.9769507803121248	pyDelta	50
0.4	3	0.9557262905162064	pyDelta	50
0.4	4	0.9418007202881152	pyDelta	50
0.4	5	0.9470828331332533	pyDelta	50
0.4	6	0.923191433433768	pyDelta	50
0.4	7	0.8867707082833134	pyDelta	50
0.4	8	0.8495078031212485	pyDelta	50
0.5	1	0.9878991596638654	pyDelta	50
0.5	2	0.980984393757503	pyDelta	50
0.5	3	0.9638895558223288	pyDelta	50
0.5	4	0.9495798319327732	pyDelta	50
0.5	5	0.963985594237695	pyDelta	50
0.5	6	0.9295078031212484	pyDelta	50
0.5	7	0.8723649459783912	pyDelta	50
0.5	8	0.6967106842737094	pyDelta	50
0.6	1	0.9858823529411764	pyDelta	50
0.6	2	0.9701320528211284	pyDelta	50
0.6	3	0.9595678271308524	pyDelta	50
0.6	4	0.9513085234093636	pyDelta	50
0.6	5	0.9282593037214883	pyDelta	50
0.6	6	0.920672268907563	pyDelta	50
0.6	7	0.8802400960384154	pyDelta	50
0.6	8	0.6728931572629052	pyDelta	50
0.7	1	0.9865546218487397	pyDelta	50
0.7	2	0.9611044417767106	pyDelta	50
0.7	3	0.9458343337334932	pyDelta	50
0.7	4	0.9263385354141656	pyDelta	50
0.7	5	0.913373349339736	pyDelta	50
0.7	6	0.8864078371783572	pyDelta	50
0.7	7	0.7665306122448979	pyDelta	50
0.7	8	0.4537334933973589	pyDelta	50
0.8	1	0.9774309723889556	pyDelta	50
0.8	2	0.945546218487395	pyDelta	50
0.8	3	0.9326770708283312	pyDelta	50
0.8	4	0.918079231692677	pyDelta	50
0.8	5	0.8663145258103241	pyDelta	50
0.8	6	0.8633580640679173	pyDelta	50
0.8	7	0.766626650660264	pyDelta	50
0.8	8	0.3880432172869147	pyDelta	50
0.9	1	0.9806962785114044	pyDelta	50
0.9	2	0.9460264105642258	pyDelta	50
0.9	3	0.9360384153661464	pyDelta	50
0.9	4	0.9234573829531812	pyDelta	50
0.9	5	0.8686194477791116	pyDelta	50
0.9	6	0.8713085234093638	pyDelta	50
0.9	7	0.7725810324129652	pyDelta	50
0.9	8	0.3752701080432172	pyDelta	50
0.1	1	0.9973109243697478	pyDelta	100
0.1	2	0.995390156062425	pyDelta	100
0.1	3	0.992797118847539	pyDelta	100
0.1	4	0.9857863145258102	pyDelta	100
0.1	5	0.9893397358943576	pyDelta	100
0.1	6	0.994813925570228	pyDelta	100
0.1	7	0.9733013205282112	pyDelta	100
0.1	8	0.9116446578631452	pyDelta	100
0.2	1	0.9968307322929172	pyDelta	100
0.2	2	0.9904921968787516	pyDelta	100
0.2	3	0.9723409363745495	pyDelta	100
0.2	4	0.9624489795918368	pyDelta	100
0.2	5	0.935078031212485	pyDelta	100
0.2	6	0.9017527010804322	pyDelta	100
0.2	7	0.8380792316926771	pyDelta	100
0.2	8	0.7015126050420167	pyDelta	100
0.3	1	0.9946218487394956	pyDelta	100
0.3	2	0.98953181272509	pyDelta	100
0.3	3	0.962064825930372	pyDelta	100
0.3	4	0.9314285714285714	pyDelta	100
0.3	5	0.9067466986794718	pyDelta	100
0.3	6	0.818295318127251	pyDelta	100
0.3	7	0.8193517406962785	pyDelta	100
0.3	8	0.595390156062425	pyDelta	100
0.4	1	0.9862665066026408	pyDelta	100
0.4	2	0.9791596638655462	pyDelta	100
0.4	3	0.9356542617046818	pyDelta	100
0.4	4	0.8507563025210083	pyDelta	100
0.4	5	0.7406002400960384	pyDelta	100
0.4	6	0.6067226890756302	pyDelta	100
0.4	7	0.5072268907563025	pyDelta	100
0.4	8	0.3892917166866746	pyDelta	100
0.5	1	0.98031212484994	pyDelta	100
0.5	2	0.95937575030012	pyDelta	100
0.5	3	0.9151020408163264	pyDelta	100
0.5	4	0.8514285714285714	pyDelta	100
0.5	5	0.7560624249699879	pyDelta	100
0.5	6	0.6562785114045617	pyDelta	100
0.5	7	0.6211284513805523	pyDelta	100
0.5	8	0.4534453781512604	pyDelta	100
0.6	1	0.9863862280448908	pyDelta	100
0.6	2	0.9813685474189676	pyDelta	100
0.6	3	0.9424729891956782	pyDelta	100
0.6	4	0.8876350540216086	pyDelta	100
0.6	5	0.7972629051620648	pyDelta	100
0.6	6	0.7046818727490998	pyDelta	100
0.6	7	0.6	pyDelta	100
0.6	8	0.5133733493397359	pyDelta	100
0.7	1	0.9865783094874776	pyDelta	100
0.7	2	0.9735894357743096	pyDelta	100
0.7	3	0.9274909963985594	pyDelta	100
0.7	4	0.8055222088835534	pyDelta	100
0.7	5	0.6496518607442977	pyDelta	100
0.7	6	0.5015606242496999	pyDelta	100
0.7	7	0.4298199279711885	pyDelta	100
0.7	8	0.2200720288115246	pyDelta	100
0.8	1	0.9748613414896709	pyDelta	100
0.8	2	0.9512124849939976	pyDelta	100
0.8	3	0.9228811524609845	pyDelta	100
0.8	4	0.8040816326530611	pyDelta	100
0.8	5	0.6484993997599039	pyDelta	100
0.8	6	0.511452581032413	pyDelta	100
0.8	7	0.3639375750300119	pyDelta	100
0.8	8	0.1714930613490613	pyDelta	100
0.9	1	0.972436974789916	pyDelta	100
0.9	2	0.9590876350540216	pyDelta	100
0.9	3	0.9056902761104442	pyDelta	100
0.9	4	0.8250180072028811	pyDelta	100
0.9	5	0.6962304921968787	pyDelta	100
0.9	6	0.5889555822328931	pyDelta	100
0.9	7	0.4703481392557023	pyDelta	100
0.9	8	0.2546703176516584	pyDelta	100
0.1	1	0.9984633853541416	pyDelta	500
0.1	2	0.9897238895558224	pyDelta	500
0.1	3	0.9841536614645856	pyDelta	500
0.1	4	0.9774309723889556	pyDelta	500
0.1	5	0.9886674669867946	pyDelta	500
0.1	6	0.9831932773109244	pyDelta	500
0.1	7	0.9438175270108043	pyDelta	500
0.1	8	0.8647779111644658	pyDelta	500
0.2	1	0.9862665066026408	pyDelta	500
0.2	2	0.9839615846338534	pyDelta	500
0.2	3	0.9684033613445376	pyDelta	500
0.2	4	0.9320048019207684	pyDelta	500
0.2	5	0.9329651860744296	pyDelta	500
0.2	6	0.9332533013205282	pyDelta	500
0.2	7	0.8973564794058163	pyDelta	500
0.2	8	0.8064059163408719	pyDelta	500
0.3	1	0.9795438175270108	pyDelta	500
0.3	2	0.95812725090036	pyDelta	500
0.3	3	0.9371908763505402	pyDelta	500
0.3	4	0.923841536614646	pyDelta	500
0.3	5	0.873517406962785	pyDelta	500
0.3	6	0.8177190876350541	pyDelta	500
0.3	7	0.7771908763505403	pyDelta	500
0.3	8	0.691812725090036	pyDelta	500
0.4	1	0.980984393757503	pyDelta	500
0.4	2	0.9675390156062424	pyDelta	500
0.4	3	0.9183673469387756	pyDelta	500
0.4	4	0.8618007202881152	pyDelta	500
0.4	5	0.841920768307323	pyDelta	500
0.4	6	0.786314525810324	pyDelta	500
0.4	7	0.581656662665066	pyDelta	500
0.4	8	0.5347452361024356	pyDelta	500
0.5	1	0.9720528211284514	pyDelta	500
0.5	2	0.9224009603841536	pyDelta	500
0.5	3	0.8662184873949579	pyDelta	500
0.5	4	0.8256902761104441	pyDelta	500
0.5	5	0.7907322929171668	pyDelta	500
0.5	6	0.7406962785114046	pyDelta	500
0.5	7	0.6255462184873949	pyDelta	500
0.5	8	0.7147830682268731	pyDelta	500
0.6	1	0.973781512605042	pyDelta	500
0.6	2	0.9224009603841536	pyDelta	500
0.6	3	0.888499399759904	pyDelta	500
0.6	4	0.8321248499399759	pyDelta	500
0.6	5	0.7597118847539015	pyDelta	500
0.6	6	0.6675150060024009	pyDelta	500
0.6	7	0.5450791137012587	pyDelta	500
0.6	8	0.5200499471713763	pyDelta	500
0.7	1	0.9657142857142856	pyDelta	500
0.7	2	0.9258583433373349	pyDelta	500
0.7	3	0.8945498199279711	pyDelta	500
0.7	4	0.8528691476590635	pyDelta	500
0.7	5	0.7807442977190876	pyDelta	500
0.7	6	0.7434813925570227	pyDelta	500
0.7	7	0.5939158204790035	pyDelta	500
0.7	8	0.5130163452452899	pyDelta	500
0.8	1	0.9648499399759904	pyDelta	500
0.8	2	0.8919567827130852	pyDelta	500
0.8	3	0.81906362545018	pyDelta	500
0.8	4	0.7194717887154862	pyDelta	500
0.8	5	0.6565666266506603	pyDelta	500
0.8	6	0.5541896758703482	pyDelta	500
0.8	7	0.4842853371224732	pyDelta	500
0.8	8	0.5285981871378095	pyDelta	500
0.9	1	0.9538055222088836	pyDelta	500
0.9	2	0.8911884753901559	pyDelta	500
0.9	3	0.8235774309723889	pyDelta	500
0.9	4	0.7118847539015607	pyDelta	500
0.9	5	0.6493637454981993	pyDelta	500
0.9	6	0.5448739495798319	pyDelta	500
0.9	7	0.4596359815659103	pyDelta	500
0.9	8	0.4399857377345069	pyDelta	500
